time,station_id,part_id,activity
2023-11-08T17:45:24.840970+00:00,1,12,UNLOAD
2023-11-08T17:45:26.907949+00:00,2,10,PROCESS
2023-11-08T17:45:27.406160+00:00,1,11,LOAD
2023-11-08T17:45:27.550261+00:00,3,9,PROCESS
2023-11-08T17:45:31.097134+00:00,1,11,PROCESS
2023-11-08T17:45:32.851100+00:00,1,11,BLOCK
2023-11-08T17:45:33.096903+00:00,4,5,UNLOAD
2023-11-08T17:45:35.014925+00:00,2,10,UNLOAD
2023-11-08T17:45:35.297244+00:00,5,7,UNLOAD
2023-11-08T17:45:35.609311+00:00,4,2,LOAD
2023-11-08T17:45:36.596956+00:00,2,8,LOAD
2023-11-08T17:45:36.967491+00:00,5,4,LOAD
2023-11-08T17:45:37.614277+00:00,1,11,UNLOAD
2023-11-08T17:45:38.664002+00:00,4,2,PROCESS
2023-11-08T17:45:39.664921+00:00,2,8,PROCESS
2023-11-08T17:45:39.822443+00:00,5,4,PROCESS
2023-11-08T17:45:40.086820+00:00,3,9,UNLOAD
2023-11-08T17:45:41.817087+00:00,1,7,LOAD
2023-11-08T17:45:43.792154+00:00,5,4,FAIL
2023-11-08T17:45:45.513266+00:00,1,7,PROCESS
2023-11-08T17:45:45.643429+00:00,5,4,UNLOAD
2023-11-08T17:45:47.268693+00:00,5,5,LOAD
2023-11-08T17:45:47.758563+00:00,2,8,UNLOAD
2023-11-08T17:45:49.344956+00:00,2,6,LOAD
2023-11-08T17:45:50.113448+00:00,5,5,PROCESS
2023-11-08T17:45:52.338677+00:00,2,6,PROCESS
2023-11-08T17:45:52.953051+00:00,1,7,UNLOAD
2023-11-08T17:45:53.113710+00:00,4,2,UNLOAD
2023-11-08T17:45:53.873921+00:00,5,5,UNLOAD
2023-11-08T17:45:54.664184+00:00,4,10,LOAD
2023-11-08T17:45:55.422831+00:00,5,9,LOAD
2023-11-08T17:45:55.511165+00:00,1,4,LOAD
2023-11-08T17:45:57.641468+00:00,4,10,PROCESS
2023-11-08T17:45:58.298309+00:00,5,9,PROCESS
2023-11-08T17:45:59.261938+00:00,1,4,PROCESS
2023-11-08T17:46:00.413212+00:00,1,4,BLOCK
2023-11-08T17:46:00.432319+00:00,2,6,UNLOAD
2023-11-08T17:46:02.009686+00:00,2,1,LOAD
2023-11-08T17:46:02.058316+00:00,5,9,UNLOAD
2023-11-08T17:46:03.020302+00:00,1,4,UNLOAD
2023-11-08T17:46:03.614001+00:00,5,2,LOAD
2023-11-08T17:46:05.068583+00:00,2,1,PROCESS
2023-11-08T17:46:05.576939+00:00,1,5,LOAD
2023-11-08T17:46:06.472051+00:00,5,2,PROCESS
2023-11-08T17:46:09.378560+00:00,1,5,PROCESS
2023-11-08T17:46:10.640479+00:00,5,2,UNLOAD
2023-11-08T17:46:10.829838+00:00,1,5,BLOCK
2023-11-08T17:46:13.166905+00:00,2,1,BLOCK
2023-11-08T17:46:13.303631+00:00,2,1,UNLOAD
2023-11-08T17:46:13.387861+00:00,4,10,UNLOAD
2023-11-08T17:46:14.491359+00:00,3,6,LOAD
2023-11-08T17:46:14.883994+00:00,2,3,LOAD
2023-11-08T17:46:14.936926+00:00,4,8,LOAD
2023-11-08T17:46:16.006765+00:00,1,5,UNLOAD
2023-11-08T17:46:17.857871+00:00,2,3,PROCESS
2023-11-08T17:46:17.884093+00:00,4,8,PROCESS
2023-11-08T17:46:18.027088+00:00,5,10,LOAD
2023-11-08T17:46:18.061238+00:00,3,6,PROCESS
2023-11-08T17:46:18.580269+00:00,1,9,LOAD
2023-11-08T17:46:20.885903+00:00,5,10,PROCESS
2023-11-08T17:46:22.262709+00:00,1,9,PROCESS
2023-11-08T17:46:23.811923+00:00,1,9,BLOCK
2023-11-08T17:46:25.556689+00:00,5,10,UNLOAD
2023-11-08T17:46:25.959777+00:00,2,3,BLOCK
2023-11-08T17:46:26.203622+00:00,2,3,UNLOAD
2023-11-08T17:46:27.779624+00:00,2,12,LOAD
2023-11-08T17:46:28.883557+00:00,1,9,UNLOAD
2023-11-08T17:46:29.179352+00:00,3,6,UNLOAD
2023-11-08T17:46:30.843284+00:00,2,12,PROCESS
2023-11-08T17:46:31.442744+00:00,1,2,LOAD
2023-11-08T17:46:31.620465+00:00,4,8,UNLOAD
2023-11-08T17:46:31.738640+00:00,3,1,LOAD
2023-11-08T17:46:33.267013+00:00,5,6,LOAD
2023-11-08T17:46:35.120867+00:00,1,2,PROCESS
2023-11-08T17:46:35.315298+00:00,3,1,PROCESS
2023-11-08T17:46:36.229672+00:00,5,6,PROCESS
2023-11-08T17:46:37.172876+00:00,1,2,BLOCK
2023-11-08T17:46:38.950212+00:00,2,12,UNLOAD
2023-11-08T17:46:40.533734+00:00,2,11,LOAD
2023-11-08T17:46:41.200060+00:00,5,6,UNLOAD
2023-11-08T17:46:41.522658+00:00,1,2,UNLOAD
2023-11-08T17:46:42.746059+00:00,5,8,LOAD
2023-11-08T17:46:43.596501+00:00,2,11,PROCESS
2023-11-08T17:46:44.081796+00:00,1,10,LOAD
2023-11-08T17:46:45.527257+00:00,3,1,UNLOAD
2023-11-08T17:46:45.618021+00:00,5,8,PROCESS
2023-11-08T17:46:47.875859+00:00,1,10,PROCESS
2023-11-08T17:46:48.089572+00:00,3,3,LOAD
2023-11-08T17:46:48.975615+00:00,5,8,UNLOAD
2023-11-08T17:46:50.029313+00:00,1,10,FAIL
2023-11-08T17:46:50.527366+00:00,5,1,LOAD
2023-11-08T17:46:51.662945+00:00,3,3,PROCESS
2023-11-08T17:46:51.698261+00:00,2,11,UNLOAD
2023-11-08T17:46:53.205927+00:00,1,10,BLOCK
2023-11-08T17:46:53.279764+00:00,2,7,LOAD
2023-11-08T17:46:53.390849+00:00,5,1,PROCESS
2023-11-08T17:46:54.358135+00:00,1,10,UNLOAD
2023-11-08T17:46:56.343991+00:00,2,7,PROCESS
2023-11-08T17:46:56.847791+00:00,5,1,FAIL
2023-11-08T17:46:56.921262+00:00,1,6,LOAD
2023-11-08T17:47:00.525236+00:00,1,6,PROCESS
2023-11-08T17:47:01.518465+00:00,5,1,UNLOAD
2023-11-08T17:47:01.681715+00:00,1,6,BLOCK
2023-11-08T17:47:03.396521+00:00,3,3,UNLOAD
2023-11-08T17:47:04.463576+00:00,2,7,UNLOAD
2023-11-08T17:47:05.951269+00:00,3,12,LOAD
2023-11-08T17:47:06.053702+00:00,2,4,LOAD
2023-11-08T17:47:07.066280+00:00,1,6,UNLOAD
2023-11-08T17:47:07.363260+00:00,5,3,LOAD
2023-11-08T17:47:09.014989+00:00,2,4,PROCESS
2023-11-08T17:47:09.520382+00:00,3,12,PROCESS
2023-11-08T17:47:09.641938+00:00,1,8,LOAD
2023-11-08T17:47:10.217955+00:00,5,3,PROCESS
2023-11-08T17:47:13.345661+00:00,1,8,PROCESS
2023-11-08T17:47:14.290170+00:00,1,8,BLOCK
2023-11-08T17:47:14.683011+00:00,5,3,UNLOAD
2023-11-08T17:47:17.113615+00:00,2,4,UNLOAD
2023-11-08T17:47:17.659338+00:00,4,7,LOAD
2023-11-08T17:47:18.690307+00:00,2,5,LOAD
2023-11-08T17:47:19.772309+00:00,1,8,UNLOAD
2023-11-08T17:47:20.611187+00:00,4,7,PROCESS
2023-11-08T17:47:21.754703+00:00,2,5,PROCESS
2023-11-08T17:47:22.331230+00:00,1,1,LOAD
2023-11-08T17:47:22.953675+00:00,3,12,UNLOAD
2023-11-08T17:47:25.509919+00:00,3,11,LOAD
2023-11-08T17:47:26.021301+00:00,1,1,PROCESS
2023-11-08T17:47:26.962086+00:00,5,12,LOAD
2023-11-08T17:47:29.076888+00:00,3,11,PROCESS
2023-11-08T17:47:29.814190+00:00,5,12,PROCESS
2023-11-08T17:47:29.854898+00:00,2,5,UNLOAD
2023-11-08T17:47:31.400358+00:00,1,1,BLOCK
2023-11-08T17:47:31.436987+00:00,2,9,LOAD
2023-11-08T17:47:32.561616+00:00,1,1,UNLOAD
2023-11-08T17:47:33.244073+00:00,4,7,UNLOAD
2023-11-08T17:47:34.484160+00:00,5,12,UNLOAD
2023-11-08T17:47:34.504631+00:00,2,9,PROCESS
2023-11-08T17:47:35.119293+00:00,1,3,LOAD
2023-11-08T17:47:37.886424+00:00,5,7,LOAD
2023-11-08T17:47:38.810785+00:00,1,3,PROCESS
2023-11-08T17:47:40.744721+00:00,5,7,PROCESS
2023-11-08T17:47:40.966855+00:00,1,3,BLOCK
2023-11-08T17:47:42.602565+00:00,2,9,UNLOAD
2023-11-08T17:47:42.813300+00:00,3,11,UNLOAD
2023-11-08T17:47:44.184099+00:00,2,2,LOAD
2023-11-08T17:47:45.209514+00:00,5,7,FAIL
2023-11-08T17:47:45.214526+00:00,1,3,UNLOAD
2023-11-08T17:47:45.366963+00:00,3,4,LOAD
2023-11-08T17:47:47.256326+00:00,2,2,PROCESS
2023-11-08T17:47:47.776648+00:00,1,12,LOAD
2023-11-08T17:47:48.939327+00:00,3,4,PROCESS
2023-11-08T17:47:51.474209+00:00,1,12,PROCESS
2023-11-08T17:47:52.922424+00:00,1,12,BLOCK
2023-11-08T17:47:53.399062+00:00,5,7,UNLOAD
2023-11-08T17:47:55.034429+00:00,5,11,LOAD
2023-11-08T17:47:55.355229+00:00,2,2,BLOCK
2023-11-08T17:47:55.697968+00:00,2,2,UNLOAD
2023-11-08T17:47:57.280380+00:00,2,10,LOAD
2023-11-08T17:47:57.795112+00:00,5,11,PROCESS
2023-11-08T17:47:58.406140+00:00,1,12,UNLOAD
2023-11-08T17:48:00.343193+00:00,2,10,PROCESS
2023-11-08T17:48:00.963966+00:00,1,7,LOAD
2023-11-08T17:48:01.358932+00:00,5,11,UNLOAD
2023-11-08T17:48:02.982250+00:00,3,4,UNLOAD
2023-11-08T17:48:04.652943+00:00,1,7,PROCESS
2023-11-08T17:48:05.538985+00:00,3,5,LOAD
2023-11-08T17:48:07.039173+00:00,5,4,LOAD
2023-11-08T17:48:08.444908+00:00,2,10,BLOCK
2023-11-08T17:48:08.685715+00:00,2,10,UNLOAD
2023-11-08T17:48:08.726721+00:00,1,7,BLOCK
2023-11-08T17:48:09.109220+00:00,3,5,PROCESS
2023-11-08T17:48:09.904466+00:00,5,4,PROCESS
2023-11-08T17:48:10.267988+00:00,2,6,LOAD
2023-11-08T17:48:11.332950+00:00,1,7,UNLOAD
2023-11-08T17:48:13.334711+00:00,2,6,PROCESS
2023-11-08T17:48:13.901075+00:00,1,11,LOAD
2023-11-08T17:48:14.276691+00:00,5,4,UNLOAD
2023-11-08T17:48:17.590342+00:00,1,11,PROCESS
2023-11-08T17:48:19.941215+00:00,1,11,BLOCK
2023-11-08T17:48:20.035290+00:00,3,5,UNLOAD
2023-11-08T17:48:21.433763+00:00,2,6,UNLOAD
2023-11-08T17:48:21.995183+00:00,4,10,LOAD
2023-11-08T17:48:22.586300+00:00,3,9,LOAD
2023-11-08T17:48:23.015285+00:00,2,8,LOAD
2023-11-08T17:48:24.085737+00:00,5,5,LOAD
2023-11-08T17:48:24.097033+00:00,1,11,UNLOAD
2023-11-08T17:48:24.951451+00:00,4,10,PROCESS
2023-11-08T17:48:26.084378+00:00,2,8,PROCESS
2023-11-08T17:48:26.159791+00:00,3,9,PROCESS
2023-11-08T17:48:26.668827+00:00,1,4,LOAD
2023-11-08T17:48:26.939671+00:00,5,5,PROCESS
2023-11-08T17:48:30.359371+00:00,1,4,PROCESS
2023-11-08T17:48:31.108794+00:00,5,5,UNLOAD
2023-11-08T17:48:34.186028+00:00,2,8,UNLOAD
2023-11-08T17:48:35.333620+00:00,1,4,BLOCK
2023-11-08T17:48:35.764671+00:00,2,1,LOAD
2023-11-08T17:48:36.808192+00:00,1,4,UNLOAD
2023-11-08T17:48:38.514692+00:00,2,1,PROCESS
2023-11-08T17:48:38.797415+00:00,3,9,UNLOAD
2023-11-08T17:48:39.367074+00:00,1,5,LOAD
2023-11-08T17:48:40.747056+00:00,4,10,UNLOAD
2023-11-08T17:48:41.352696+00:00,3,2,LOAD
2023-11-08T17:48:42.292462+00:00,4,6,LOAD
2023-11-08T17:48:42.809700+00:00,5,9,LOAD
2023-11-08T17:48:43.159136+00:00,1,5,PROCESS
2023-11-08T17:48:44.926941+00:00,3,2,PROCESS
2023-11-08T17:48:45.234604+00:00,4,6,PROCESS
2023-11-08T17:48:45.670405+00:00,5,9,PROCESS
2023-11-08T17:48:46.616212+00:00,2,1,UNLOAD
2023-11-08T17:48:48.041637+00:00,1,5,BLOCK
2023-11-08T17:48:48.197993+00:00,2,3,LOAD
2023-11-08T17:48:49.211034+00:00,1,5,UNLOAD
2023-11-08T17:48:49.743068+00:00,5,9,UNLOAD
2023-11-08T17:48:51.260096+00:00,2,3,PROCESS
2023-11-08T17:48:51.289582+00:00,5,10,LOAD
2023-11-08T17:48:54.145271+00:00,5,10,PROCESS
2023-11-08T17:48:55.642483+00:00,3,2,UNLOAD
2023-11-08T17:48:56.211276+00:00,1,9,LOAD
2023-11-08T17:48:58.112365+00:00,5,10,FAIL
2023-11-08T17:48:58.470430+00:00,4,6,UNLOAD
2023-11-08T17:48:59.363685+00:00,2,3,BLOCK
2023-11-08T17:48:59.606643+00:00,2,3,UNLOAD
2023-11-08T17:48:59.903355+00:00,1,9,PROCESS
2023-11-08T17:49:00.022927+00:00,4,8,LOAD
2023-11-08T17:49:00.815696+00:00,3,1,LOAD
2023-11-08T17:49:01.189220+00:00,2,12,LOAD
2023-11-08T17:49:01.959489+00:00,1,9,BLOCK
2023-11-08T17:49:02.296965+00:00,1,9,UNLOAD
2023-11-08T17:49:03.083926+00:00,4,8,PROCESS
2023-11-08T17:49:04.257102+00:00,2,12,PROCESS
2023-11-08T17:49:04.395299+00:00,3,1,PROCESS
2023-11-08T17:49:12.353958+00:00,2,12,BLOCK
2023-11-08T17:49:12.598067+00:00,2,12,UNLOAD
2023-11-08T17:49:14.178057+00:00,2,7,LOAD
2023-11-08T17:49:15.817224+00:00,4,8,UNLOAD
2023-11-08T17:49:17.144572+00:00,2,7,PROCESS
2023-11-08T17:49:17.635836+00:00,3,1,UNLOAD
2023-11-08T17:49:20.198679+00:00,3,3,LOAD
2023-11-08T17:49:21.945073+00:00,5,10,UNLOAD
2023-11-08T17:49:23.582544+00:00,5,2,LOAD
2023-11-08T17:49:23.763044+00:00,3,3,PROCESS
2023-11-08T17:49:25.239658+00:00,2,7,UNLOAD
2023-11-08T17:49:25.949557+00:00,4,12,LOAD
2023-11-08T17:49:26.450094+00:00,5,2,PROCESS
2023-11-08T17:49:26.823715+00:00,2,11,LOAD
2023-11-08T17:49:28.475358+00:00,1,10,LOAD
2023-11-08T17:49:29.008997+00:00,4,12,PROCESS
2023-11-08T17:49:29.785810+00:00,2,11,PROCESS
2023-11-08T17:49:30.620038+00:00,5,2,UNLOAD
2023-11-08T17:49:32.170326+00:00,5,6,LOAD
2023-11-08T17:49:32.269042+00:00,1,10,PROCESS
2023-11-08T17:49:34.073287+00:00,3,3,UNLOAD
2023-11-08T17:49:34.320888+00:00,1,10,UNLOAD
2023-11-08T17:49:35.028523+00:00,5,6,PROCESS
2023-11-08T17:49:37.014880+00:00,1,2,LOAD
2023-11-08T17:49:37.885182+00:00,2,11,UNLOAD
2023-11-08T17:49:38.792546+00:00,5,6,UNLOAD
2023-11-08T17:49:39.465648+00:00,2,4,LOAD
2023-11-08T17:49:39.495418+00:00,3,7,LOAD
2023-11-08T17:49:40.343168+00:00,5,8,LOAD
2023-11-08T17:49:40.708467+00:00,1,2,PROCESS
2023-11-08T17:49:42.530544+00:00,2,4,PROCESS
2023-11-08T17:49:42.847401+00:00,4,12,UNLOAD
2023-11-08T17:49:43.085380+00:00,3,7,PROCESS
2023-11-08T17:49:43.214538+00:00,5,8,PROCESS
2023-11-08T17:49:44.372923+00:00,1,2,UNLOAD
2023-11-08T17:49:46.930992+00:00,1,6,LOAD
2023-11-08T17:49:47.782585+00:00,5,8,UNLOAD
2023-11-08T17:49:49.328851+00:00,5,1,LOAD
2023-11-08T17:49:50.621247+00:00,1,6,PROCESS
2023-11-08T17:49:50.629255+00:00,2,4,BLOCK
2023-11-08T17:49:50.876643+00:00,2,4,UNLOAD
2023-11-08T17:49:52.185718+00:00,5,1,PROCESS
2023-11-08T17:49:52.269191+00:00,1,6,FAIL
2023-11-08T17:49:52.464079+00:00,2,5,LOAD
2023-11-08T17:49:55.533838+00:00,2,5,PROCESS
2023-11-08T17:49:55.963341+00:00,5,1,UNLOAD
2023-11-08T17:49:56.211335+00:00,3,7,UNLOAD
2023-11-08T17:49:57.513320+00:00,5,3,LOAD
2023-11-08T17:49:58.770390+00:00,3,11,LOAD
2023-11-08T17:50:00.367377+00:00,5,3,PROCESS
2023-11-08T17:50:02.349779+00:00,3,11,PROCESS
2023-11-08T17:50:03.332900+00:00,1,6,UNLOAD
2023-11-08T17:50:03.630803+00:00,5,3,UNLOAD
2023-11-08T17:50:03.634848+00:00,2,5,UNLOAD
2023-11-08T17:50:04.150959+00:00,4,4,LOAD
2023-11-08T17:50:05.177991+00:00,5,12,LOAD
2023-11-08T17:50:05.223892+00:00,2,9,LOAD
2023-11-08T17:50:05.969090+00:00,1,8,LOAD
2023-11-08T17:50:07.103594+00:00,4,4,PROCESS
2023-11-08T17:50:08.039600+00:00,5,12,PROCESS
2023-11-08T17:50:08.194649+00:00,2,9,PROCESS
2023-11-08T17:50:09.569925+00:00,1,8,PROCESS
2023-11-08T17:50:11.118067+00:00,1,8,UNLOAD
2023-11-08T17:50:11.507107+00:00,5,12,UNLOAD
2023-11-08T17:50:13.057388+00:00,5,7,LOAD
2023-11-08T17:50:13.673202+00:00,1,1,LOAD
2023-11-08T17:50:15.488667+00:00,3,11,UNLOAD
2023-11-08T17:50:15.913596+00:00,5,7,PROCESS
2023-11-08T17:50:16.290448+00:00,2,9,UNLOAD
2023-11-08T17:50:17.353496+00:00,1,1,PROCESS
2023-11-08T17:50:17.896067+00:00,2,10,LOAD
2023-11-08T17:50:19.976400+00:00,5,7,UNLOAD
2023-11-08T17:50:20.012763+00:00,1,1,FAIL
2023-11-08T17:50:20.964512+00:00,2,10,PROCESS
2023-11-08T17:50:21.350368+00:00,4,4,UNLOAD
2023-11-08T17:50:21.526192+00:00,5,11,LOAD
2023-11-08T17:50:22.897200+00:00,4,5,LOAD
2023-11-08T17:50:24.382893+00:00,5,11,PROCESS
2023-11-08T17:50:25.954574+00:00,4,5,PROCESS
2023-11-08T17:50:28.658060+00:00,5,11,UNLOAD
2023-11-08T17:50:29.069248+00:00,2,10,UNLOAD
2023-11-08T17:50:30.206103+00:00,5,4,LOAD
2023-11-08T17:50:30.654657+00:00,2,2,LOAD
2023-11-08T17:50:33.063247+00:00,5,4,PROCESS
2023-11-08T17:50:33.354319+00:00,1,1,UNLOAD
2023-11-08T17:50:33.618877+00:00,2,2,PROCESS
2023-11-08T17:50:36.044379+00:00,1,3,LOAD
2023-11-08T17:50:37.229445+00:00,5,4,UNLOAD
2023-11-08T17:50:39.399364+00:00,4,5,UNLOAD
2023-11-08T17:50:39.631948+00:00,1,3,PROCESS
2023-11-08T17:50:40.948526+00:00,4,9,LOAD
2023-11-08T17:50:41.389153+00:00,1,3,UNLOAD
2023-11-08T17:50:41.719694+00:00,2,2,BLOCK
2023-11-08T17:50:42.063228+00:00,2,2,UNLOAD
2023-11-08T17:50:43.250627+00:00,3,10,LOAD
2023-11-08T17:50:43.652543+00:00,2,6,LOAD
2023-11-08T17:50:43.942250+00:00,1,12,LOAD
2023-11-08T17:50:43.945296+00:00,5,5,LOAD
2023-11-08T17:50:44.004392+00:00,4,9,PROCESS
2023-11-08T17:50:46.725232+00:00,2,6,PROCESS
2023-11-08T17:50:46.804478+00:00,5,5,PROCESS
2023-11-08T17:50:46.830062+00:00,3,10,PROCESS
2023-11-08T17:50:47.539308+00:00,1,12,PROCESS
2023-11-08T17:50:49.095239+00:00,1,12,UNLOAD
2023-11-08T17:50:50.968779+00:00,5,5,UNLOAD
2023-11-08T17:50:51.653884+00:00,1,7,LOAD
2023-11-08T17:50:54.824253+00:00,2,6,UNLOAD
2023-11-08T17:50:55.336382+00:00,1,7,PROCESS
2023-11-08T17:50:56.419734+00:00,2,8,LOAD
2023-11-08T17:50:56.883900+00:00,1,7,UNLOAD
2023-11-08T17:50:58.644906+00:00,4,9,UNLOAD
2023-11-08T17:50:59.447165+00:00,1,11,LOAD
2023-11-08T17:50:59.493866+00:00,2,8,PROCESS
2023-11-08T17:51:00.188753+00:00,4,2,LOAD
2023-11-08T17:51:00.669919+00:00,3,10,UNLOAD
2023-11-08T17:51:03.130459+00:00,1,11,PROCESS
2023-11-08T17:51:03.150969+00:00,4,2,PROCESS
2023-11-08T17:51:03.164530+00:00,5,9,LOAD
2023-11-08T17:51:06.024708+00:00,5,9,PROCESS
2023-11-08T17:51:06.195522+00:00,1,11,UNLOAD
2023-11-08T17:51:07.593272+00:00,2,8,BLOCK
2023-11-08T17:51:07.833627+00:00,2,8,UNLOAD
2023-11-08T17:51:08.760541+00:00,1,4,LOAD
2023-11-08T17:51:09.018839+00:00,3,6,LOAD
2023-11-08T17:51:09.410221+00:00,2,1,LOAD
2023-11-08T17:51:10.088804+00:00,5,9,UNLOAD
2023-11-08T17:51:11.646892+00:00,5,10,LOAD
2023-11-08T17:51:12.446645+00:00,1,4,PROCESS
2023-11-08T17:51:12.480524+00:00,2,1,PROCESS
2023-11-08T17:51:12.593728+00:00,3,6,PROCESS
2023-11-08T17:51:14.612324+00:00,5,10,PROCESS
2023-11-08T17:51:15.208276+00:00,1,4,UNLOAD
2023-11-08T17:51:17.763852+00:00,1,5,LOAD
2023-11-08T17:51:17.901336+00:00,4,2,UNLOAD
2023-11-08T17:51:18.572703+00:00,5,10,UNLOAD
2023-11-08T17:51:20.583710+00:00,2,1,BLOCK
2023-11-08T17:51:20.819852+00:00,2,1,UNLOAD
2023-11-08T17:51:21.444448+00:00,1,5,PROCESS
2023-11-08T17:51:22.400681+00:00,2,3,LOAD
2023-11-08T17:51:22.550071+00:00,5,2,LOAD
2023-11-08T17:51:25.364985+00:00,2,3,PROCESS
2023-11-08T17:51:25.407031+00:00,5,2,PROCESS
2023-11-08T17:51:25.628025+00:00,3,6,UNLOAD
2023-11-08T17:51:26.521684+00:00,1,5,UNLOAD
2023-11-08T17:51:28.185508+00:00,3,8,LOAD
2023-11-08T17:51:29.075595+00:00,1,9,LOAD
2023-11-08T17:51:29.772469+00:00,5,2,UNLOAD
2023-11-08T17:51:31.319716+00:00,5,6,LOAD
2023-11-08T17:51:31.759411+00:00,3,8,PROCESS
2023-11-08T17:51:32.762758+00:00,1,9,PROCESS
2023-11-08T17:51:33.479849+00:00,2,3,BLOCK
2023-11-08T17:51:33.740526+00:00,2,3,UNLOAD
2023-11-08T17:51:34.174017+00:00,5,6,PROCESS
2023-11-08T17:51:35.315551+00:00,2,12,LOAD
2023-11-08T17:51:38.244090+00:00,1,9,UNLOAD
2023-11-08T17:51:38.379740+00:00,2,12,PROCESS
2023-11-08T17:51:38.443310+00:00,5,6,UNLOAD
2023-11-08T17:51:40.808325+00:00,1,10,LOAD
2023-11-08T17:51:43.782489+00:00,3,8,UNLOAD
2023-11-08T17:51:44.488549+00:00,1,10,PROCESS
2023-11-08T17:51:45.429262+00:00,1,10,FAIL
2023-11-08T17:51:46.338559+00:00,3,1,LOAD
2023-11-08T17:51:46.485397+00:00,2,12,UNLOAD
2023-11-08T17:51:47.053292+00:00,4,3,LOAD
2023-11-08T17:51:47.792526+00:00,5,8,LOAD
2023-11-08T17:51:48.070501+00:00,2,7,LOAD
2023-11-08T17:51:49.907819+00:00,3,1,PROCESS
2023-11-08T17:51:50.110275+00:00,4,3,PROCESS
2023-11-08T17:51:50.664301+00:00,5,8,PROCESS
2023-11-08T17:51:51.143455+00:00,2,7,PROCESS
2023-11-08T17:51:53.927745+00:00,5,8,FAIL
2023-11-08T17:51:59.244720+00:00,2,7,BLOCK
2023-11-08T17:51:59.383293+00:00,2,7,UNLOAD
2023-11-08T17:52:00.957875+00:00,2,11,LOAD
2023-11-08T17:52:02.730322+00:00,1,10,UNLOAD
2023-11-08T17:52:02.838883+00:00,3,1,UNLOAD
2023-11-08T17:52:03.933456+00:00,2,11,PROCESS
2023-11-08T17:52:05.360001+00:00,4,3,UNLOAD
2023-11-08T17:52:05.370371+00:00,1,2,LOAD
2023-11-08T17:52:05.391432+00:00,3,12,LOAD
2023-11-08T17:52:07.569259+00:00,5,8,UNLOAD
2023-11-08T17:52:08.957628+00:00,3,12,PROCESS
2023-11-08T17:52:09.054448+00:00,1,2,PROCESS
2023-11-08T17:52:09.233751+00:00,5,1,LOAD
2023-11-08T17:52:12.034485+00:00,2,11,UNLOAD
2023-11-08T17:52:12.089502+00:00,5,1,PROCESS
2023-11-08T17:52:12.752483+00:00,4,7,LOAD
2023-11-08T17:52:13.617060+00:00,2,4,LOAD
2023-11-08T17:52:14.739357+00:00,1,2,UNLOAD
2023-11-08T17:52:15.700270+00:00,4,7,PROCESS
2023-11-08T17:52:16.472133+00:00,5,1,UNLOAD
2023-11-08T17:52:16.579854+00:00,2,4,PROCESS
2023-11-08T17:52:17.302938+00:00,1,6,LOAD
2023-11-08T17:52:18.023213+00:00,5,3,LOAD
2023-11-08T17:52:20.082310+00:00,3,12,UNLOAD
2023-11-08T17:52:20.884802+00:00,5,3,PROCESS
2023-11-08T17:52:20.990304+00:00,1,6,PROCESS
2023-11-08T17:52:24.683633+00:00,2,4,UNLOAD
2023-11-08T17:52:25.061879+00:00,1,6,UNLOAD
2023-11-08T17:52:25.155103+00:00,5,3,UNLOAD
2023-11-08T17:52:26.266069+00:00,2,5,LOAD
2023-11-08T17:52:26.699044+00:00,5,12,LOAD
2023-11-08T17:52:27.620403+00:00,1,8,LOAD
2023-11-08T17:52:28.335206+00:00,4,7,UNLOAD
2023-11-08T17:52:29.353453+00:00,2,5,PROCESS
2023-11-08T17:52:29.560122+00:00,5,12,PROCESS
2023-11-08T17:52:29.883480+00:00,4,11,LOAD
2023-11-08T17:52:31.310394+00:00,1,8,PROCESS
2023-11-08T17:52:32.858927+00:00,1,8,FAIL
2023-11-08T17:52:32.938381+00:00,4,11,PROCESS
2023-11-08T17:52:34.133992+00:00,5,12,UNLOAD
2023-11-08T17:52:35.688586+00:00,5,7,LOAD
2023-11-08T17:52:37.454989+00:00,2,5,UNLOAD
2023-11-08T17:52:37.539319+00:00,1,8,UNLOAD
2023-11-08T17:52:38.543534+00:00,5,7,PROCESS
2023-11-08T17:52:39.036089+00:00,2,9,LOAD
2023-11-08T17:52:40.212727+00:00,1,1,LOAD
2023-11-08T17:52:42.025416+00:00,2,9,PROCESS
2023-11-08T17:52:42.716784+00:00,5,7,UNLOAD
2023-11-08T17:52:43.796254+00:00,1,1,PROCESS
2023-11-08T17:52:44.339881+00:00,1,1,UNLOAD
2023-11-08T17:52:46.896257+00:00,1,3,LOAD
2023-11-08T17:52:46.985320+00:00,4,11,UNLOAD
2023-11-08T17:52:48.535145+00:00,4,4,LOAD
2023-11-08T17:52:50.133980+00:00,2,9,BLOCK
2023-11-08T17:52:50.476443+00:00,2,9,UNLOAD
2023-11-08T17:52:50.584936+00:00,1,3,PROCESS
2023-11-08T17:52:51.483912+00:00,4,4,PROCESS
2023-11-08T17:52:51.594965+00:00,5,11,LOAD
2023-11-08T17:52:51.650992+00:00,3,5,LOAD
2023-11-08T17:52:52.066183+00:00,2,10,LOAD
2023-11-08T17:52:54.058858+00:00,1,3,UNLOAD
2023-11-08T17:52:54.556405+00:00,5,11,PROCESS
2023-11-08T17:52:55.032621+00:00,2,10,PROCESS
2023-11-08T17:52:55.226646+00:00,3,5,PROCESS
2023-11-08T17:52:56.621793+00:00,1,12,LOAD
